account length,international plan,voice mail plan,number vmail messages,total day minutes,total day calls,total eve minutes,total eve calls,total night minutes,total night calls,total intl minutes,total intl calls,number customer service calls,Churn
-1.4377052050056782,0,0,-0.5340113502203747,-0.8233340933212187,3.14494634662235,0.6957757026566603,0.33891898679394994,-0.6509321999912916,-1.4259624090614798,1.4776907991838815,-0.550528240374392,2.650654345051998,1
-2.300632829799831,0,0,-0.5340113502203747,-0.1008150498298065,-0.11471721388715726,0.6818406037528951,1.8156527027542868,-0.11759368373368143,1.663222262044397,-0.6707282112053209,0.2670491108096716,-0.4545043290180516,0
1.1764578936354313,0,0,-0.5340113502203747,-0.42699162589417083,1.075318689155996,3.0289094048298693,2.273949373224736,-0.43283838293427634,1.9528333249605732,-1.5226874739458665,0.6758377864017033,0.3217853394994608,0
0.8211347540143097,0,0,-0.5340113502203747,0.9990827066663066,0.9200966148460196,0.18813995687665339,2.1721056686757474,1.1770905211593277,0.26343545794954665,-0.1891860192215339,-0.550528240374392,-0.4545043290180516,0
0.16124892328936938,0,0,-0.5340113502203747,-0.9295311180863605,0.2992083176061135,-1.103842784343835,-0.5776743541469489,-0.07794026245058774,1.3253426886421917,-1.8190211305512736,-0.550528240374392,-1.230793997535564,0
-0.21945444059040384,0,1,1.8837701356186738,1.8069386450582796,-1.201271734056993,-1.2272679460628952,-0.5267525018724545,1.589486102503502,-0.5571292203129519,-1.3004372314918111,-0.550528240374392,1.0980750080169732,0
0.6434731842037488,0,0,-0.5340113502203747,-1.386557599664918,-0.37342067107045146,0.28568564920300776,-0.8832054677939151,-0.2762073688660562,2.676860982251013,1.070232021351446,2.719781164361862,1.8743646765344857,1
-0.4224962346596162,0,0,-0.5340113502203747,-0.480090138276742,-0.2699392881971338,1.9041478504545597,0.8990593618133881,-0.05018286755242205,-0.7502032622570691,1.4776907991838815,-0.550528240374392,-1.230793997535564,0
-0.5747775802115255,0,0,-0.5340113502203747,0.5155069688964637,1.2822814549026316,-0.5364851861191213,0.8481375095388937,0.4296235299730113,-0.21924964691074658,-0.1891860192215339,-0.550528240374392,-1.230793997535564,0
-0.016412646521191454,0,0,-0.5340113502203747,1.1773419982363664,-0.5803834368170868,-1.0520838455584227,2.78316789596968,-0.8531646485350691,-0.9432773042011865,-0.22622772629721033,-0.14173956478236022,0.3217853394994608,0
-0.4732566831769193,1,0,-0.5340113502203747,1.7841821397514628,-0.528642745380428,-0.26375539328829434,-1.7488769564603195,0.03705465927038417,-0.6053977307989812,-0.3373528475242376,-0.9593169159664238,-1.230793997535564,1
-1.057001841125905,0,0,-0.5340113502203747,0.31828392290405716,-0.528642745380428,0.28369492078818376,0.23707528224496116,-1.7830373776236161,0.311703968435576,-1.2263538173404593,-0.550528240374392,-0.4545043290180516,0
0.9734160995662189,0,0,-0.5340113502203747,-1.3562155925891632,0.6613931576627253,0.46883266336677476,-0.6285962064214432,0.9530486909098481,-0.17098113642471727,2.774150546832538,-0.9593169159664238,-0.4545043290180516,0
-0.29559511336635846,0,0,-0.5340113502203747,-1.1533034202700527,-0.011235831013839574,0.20008432736559462,-0.9850491723429039,0.5009996882825798,2.0011018354466024,-0.6336865041296451,-0.9593169159664238,0.3217853394994608,0
0.8211347540143097,0,0,-0.5340113502203747,1.4276635566113443,-0.1664579053238161,0.502675046418775,0.6444501004409162,-0.18302182885078624,-0.41232368885486387,0.29235617276225234,-0.550528240374392,-0.4545043290180516,1
1.5064008089979015,1,0,-0.5340113502203747,0.35431505630651616,-0.06297652245049841,0.1085108202837111,0.2879971345194555,2.463844041795717,-0.17098113642471727,-0.5225613829026171,-0.9593169159664238,-1.230793997535564,1
0.4404313901345364,0,0,-0.5340113502203747,-1.811345698725486,-0.5803834368170868,-1.6751818393981959,0.5935282481664218,-0.07000957819396889,-0.41232368885486387,0.25531446568657656,-0.9593169159664238,-0.4545043290180516,0
0.9480358753075674,0,1,0.9015464069965603,-0.13874255867450005,-0.1664579053238161,0.34341677323289044,1.306434180009343,0.4137621614597742,-0.12271262593868794,0.4034812939892803,-0.550528240374392,-0.4545043290180516,0
1.2779787906700375,0,0,-0.5340113502203747,0.7601394009447373,-0.21819859676047496,-0.024867983509467527,-1.9016425132838026,-1.8484655227407207,-1.4259624090614798,-0.11510260507018238,-0.550528240374392,-0.4545043290180516,0
0.23738959606532403,0,0,-0.5340113502203747,-0.9143601145484833,-2.443048328536805,1.1217915834289016,0.1352315776959724,0.9471006777173838,0.8909260942679279,0.5886898293676598,-0.550528240374392,1.0980750080169732,0
-1.8691690174027544,0,0,-0.5340113502203747,0.2632890350792514,-1.149531042620334,-0.13037658949511569,-0.9850491723429039,0.6417693338375628,-1.9569160244078023,0.6998149505946871,-0.14173956478236022,0.3217853394994608,0
0.13586869903071783,0,0,-0.5340113502203747,1.2342332615034066,0.45443039191609,0.11050154869853455,0.08430972542147804,0.17187629163290236,1.228805667670133,1.4036073850325292,1.493415137585767,0.3217853394994608,0
-1.8691690174027544,0,0,-0.5340113502203747,0.3391440527686385,-0.9943089683103575,-1.5278679367012526,-0.8322836155194208,-2.3223239070736903,-1.0880828356592744,-0.2632694333728861,-0.14173956478236022,0.3217853394994608,0
1.0495567723421735,0,1,1.2793247641589116,1.025631962857592,-0.37342067107045146,-0.7773633243127717,-1.4942676950878477,0.2472177920707806,-0.02617560496662929,-0.5225613829026171,-0.9593169159664238,1.0980750080169732,0
-1.336184307971072,1,1,1.5059917784563224,-0.19753019738377495,-1.3564938083669695,-0.30356996158476546,-1.1887365814408815,-1.3607284409586682,-0.2675181573967759,-1.5597291810215426,1.0846264619937351,0.3217853394994608,0
0.18662914754802093,0,0,-0.5340113502203747,-0.4819865137189766,-0.47690205394376917,-0.0388030824132322,0.03338787314698365,-0.20483121055648765,-0.21924964691074658,-0.8559367465837003,-0.9593169159664238,0.3217853394994608,0
-0.4478764589182678,0,1,2.7148825213758467,-1.496547375314529,0.14398624329613696,0.504665774833599,0.18615342997046677,-0.3396528429190058,-0.12271262593868794,-1.1893121102647835,0.2670491108096716,0.3217853394994608,0
-1.666127223333542,0,0,-0.5340113502203747,0.36379693351768955,0.9200966148460196,-0.7972706084610072,0.5426063958919274,-0.06406156500150517,-0.7502032622570691,2.2185249406973995,0.6758377864017033,1.0980750080169732,0
-0.549397355952874,0,1,1.8837701356186738,0.20639777181221108,0.09224555185947811,-0.6877805456457116,-0.8322836155194208,0.6100465968110874,1.4218797096142506,-0.8559367465837003,0.6758377864017033,-0.4545043290180516,0
-0.29559511336635846,0,1,1.5815474498887927,0.40551719324685226,1.2822814549026316,0.9744776807319583,-0.11937768367649948,-0.29206873737929384,-2.3913326187820663,1.6258576274865846,0.6758377864017033,-0.4545043290180516,0
-0.6762984772461317,0,1,2.3371041642134953,-1.839791330359006,0.8683559234093607,1.3387809806446689,1.3573560322838374,-0.6291228182855901,-1.184619856631333,-0.7448116253566723,0.6758377864017033,1.8743646765344857,1
-1.3615645322297234,0,1,0.82599073556409,-0.25252508520858075,1.437503529212608,-0.8848626587132438,-1.2396584337153758,-0.9265234779087929,1.3253426886421917,0.551648122291984,0.2670491108096716,-1.230793997535564,0
-1.4630854292643296,1,1,1.8082144641862035,1.8353842766917998,-0.6838648196904046,1.3566975363780815,0.1352315776959724,0.834088427060567,-1.0880828356592744,0.36643958691360456,-0.14173956478236022,-1.230793997535564,0
0.5927127356864457,0,0,-0.5340113502203747,-1.0053861357757476,-0.528642745380428,0.7515160982717196,-1.952564365558297,-0.6509321999912916,1.3736111991282212,0.3293978798379281,0.2670491108096716,-0.4545043290180516,0
-0.16869399207310073,0,1,1.0526577498615008,0.8815074292477568,0.40268970047943115,-0.8669461029798317,-1.545189547362342,1.1949345607367192,-1.3294253880894211,0.7738983647460392,-0.550528240374392,-1.230793997535564,0
-0.8539600470566926,1,0,-0.5340113502203747,-2.399222085818236,-1.3047531169303106,0.7933213949830147,-0.37398694504897134,0.2967845686746477,-0.41232368885486387,1.1443154355027982,0.2670491108096716,-0.4545043290180516,1
-1.057001841125905,0,1,1.2793247641589116,-0.7797174581498213,0.14398624329613696,-0.5942163101490047,0.33891898679394994,-1.1049638736827143,0.11862992649145869,1.3665656779568536,-1.3681055915584555,-0.4545043290180516,0
0.7196138569797035,0,0,-0.5340113502203747,1.7045343711776064,0.5579117747894077,0.2697598218844191,-1.0359710246173983,0.04696801459115759,0.11862992649145869,1.070232021351446,-0.14173956478236022,-1.230793997535564,1
0.5673325114277942,0,0,-0.5340113502203747,-0.02496003214041939,0.8683559234093607,-0.07065473705040899,0.5935282481664218,1.6033647999525846,-0.21924964691074658,-0.07806089799450662,0.2670491108096716,0.3217853394994608,0
0.46581161439318797,0,0,-0.5340113502203747,0.16088476119857925,1.178800072029314,0.709710801560425,-0.323065092774477,1.4150110488578898,0.9874631152399865,0.8850234859730666,-0.9593169159664238,-0.4545043290180516,0
-1.5646063262989358,0,0,-0.5340113502203747,1.4409381847069866,0.9200966148460196,-1.3029156258261907,-0.42490879732346576,2.1168766055686477,0.11862992649145869,-0.7818533324323488,0.2670491108096716,1.0980750080169732,0
1.6079217060325077,0,0,-0.5340113502203747,-1.4794799963344172,-0.32167997963379263,0.21202869785453582,-0.6795180586959376,-0.24250196077542677,0.8909260942679279,0.4034812939892803,0.6758377864017033,-0.4545043290180516,0
2.3947086580507055,0,0,-0.5340113502203747,0.507921467127525,0.8166152319727019,-0.4369487653779435,0.18615342997046677,-0.07000957819396889,-0.21924964691074658,0.7738983647460392,1.9022038131777987,1.0980750080169732,0
-0.4732566831769193,0,0,-0.5340113502203747,0.26139265963701686,-1.7704193398602401,0.27971346395853686,-1.0359710246173983,-1.4876193890645681,-0.17098113642471727,-0.41143626167558983,0.6758377864017033,0.3217853394994608,0
1.9632448456536293,0,0,-0.5340113502203747,-0.35492935908925344,-0.11471721388715726,0.554433985204188,0.33891898679394994,0.3840220954974539,-0.36405517836883455,0.36643958691360456,-0.14173956478236022,-0.4545043290180516,0
-0.5747775802115255,0,0,-0.5340113502203747,-0.2449395834396419,-1.3047531169303106,-0.7753725958979482,-0.8832054677939151,-1.0316050443089908,0.8426575837818986,-0.8559367465837003,-0.14173956478236022,-0.4545043290180516,0
-0.2448346648490554,0,1,1.2793247641589116,0.31259479657735345,-0.7873462025637222,0.46286047812230385,0.8481375095388937,0.04498534352700246,1.5666852410723384,-1.707896009324246,-0.14173956478236022,-0.4545043290180516,0
0.744994081238355,0,0,-0.5340113502203747,0.5894656111436163,0.9718373062826784,-1.0222229193360692,0.3898408390684443,0.30471525293126656,-0.07444411545265861,-0.1891860192215339,0.2670491108096716,-0.4545043290180516,0
0.9987963238248705,0,0,-0.5340113502203747,-2.2304446714593493,0.7648745405360431,0.24388035249171264,1.6119652936563094,0.9550313619740026,0.6978520523238106,-0.5596030899782929,-0.14173956478236022,-1.230793997535564,0
-0.21945444059040384,0,0,-0.5340113502203747,0.23673977888796635,-0.47690205394376917,0.13239956126159355,-0.11937768367649948,-0.9146274515238643,0.9874631152399865,-0.07806089799450662,1.9022038131777987,1.0980750080169732,0
-1.057001841125905,0,1,1.354880435591382,-0.7076551913449034,-0.9425682768736987,-0.25380175121417653,0.5935282481664218,-0.8095458851236663,1.0840001362120453,-0.6707282112053209,0.6758377864017033,1.0980750080169732,0
1.988625069912281,0,1,1.6571031213212628,0.1457137576607016,-0.42516136250711034,2.0534524815663264,-0.22122138822548823,-0.7104123319159321,0.7943890732958693,1.9962746982433435,-1.3681055915584555,1.0980750080169732,0
-0.8031995985393895,0,1,1.959325807051144,-1.0205571393136252,1.3857628377759492,1.9141014925286775,1.4591997368328262,0.029123975013765322,-0.41232368885486387,0.9961486072000946,-0.550528240374392,-0.4545043290180516,0
-0.016412646521191454,0,1,1.2037690927264413,-0.2354577062284685,-0.06297652245049841,0.5245730589818346,0.8481375095388937,-0.672741581696993,-0.17098113642471727,1.4776907991838815,-0.550528240374392,-1.230793997535564,0
1.0495567723421735,0,0,-0.5340113502203747,0.4434447020915458,0.04050486042281927,-1.4562017137676047,0.33891898679394994,0.06679472523270444,0.74612056280984,0.6627732435190113,-0.14173956478236022,0.3217853394994608,0
-1.4123249807470266,0,0,-0.5340113502203747,0.42068819678472985,1.3340221463392903,-1.6632374689092544,-0.42490879732346576,-0.2980167505717576,0.8909260942679279,1.2183988496541498,0.2670491108096716,-0.4545043290180516,0
0.8718952025316127,0,0,-0.5340113502203747,0.86254367482541,-0.6321241282537456,-1.4343037012045454,-0.37398694504897134,-0.7798058191613461,-0.5088607098269226,-0.41143626167558983,-0.550528240374392,-1.230793997535564,0
1.709442603067114,0,1,1.430436107023852,-0.5540487805238946,0.7648745405360431,-2.2027248693264383,-1.6979551041858252,-0.09578430202798001,0.5530465208657226,-1.04114528196208,0.6758377864017033,-1.230793997535564,0
-0.32097533762501,0,0,-0.5340113502203747,-0.8005775880144027,-0.21819859676047496,-1.0700004012918347,-0.9341273200684095,-0.25043264503204504,0.9874631152399865,0.551648122291984,0.2670491108096716,0.3217853394994608,0
0.46581161439318797,0,0,-0.5340113502203747,-0.5843907875996494,1.127059380592655,2.8895584157922203,1.6119652936563094,-0.307930105892531,-0.12271262593868794,-0.7448116253566723,-0.9593169159664238,-1.230793997535564,0
-0.32097533762501,0,0,-0.5340113502203747,0.9592588223793784,-1.3564938083669695,-0.6778269035715938,1.15366862318586,0.5208263989241266,-0.6536662412850105,0.44052300106495607,-0.550528240374392,1.0980750080169732,0
-0.6255380287288286,0,0,-0.5340113502203747,0.4889577127051782,-1.0460496597470164,-0.3573196287850013,-0.017533979127510722,0.6794400840565015,-1.2811568776033917,-1.0781869890377556,1.493415137585767,-0.4545043290180516,0
2.0140052941709325,0,0,-0.5340113502203747,0.8359944186341244,0.24746762616945464,-1.7767089885541971,-0.5267525018724545,-1.295300295841564,0.45650949989366396,1.8481078699406404,0.2670491108096716,0.3217853394994608,1
-0.0925533192971461,0,1,2.865993864240787,-1.2310548134016743,0.8166152319727019,1.6672511690905556,1.15366862318586,1.7005156820961638,0.16689843697748802,0.922065193048743,-0.14173956478236022,-0.4545043290180516,0
-0.34635556188366157,0,0,-0.5340113502203747,0.27277091229042477,0.24746762616945464,-0.3394030730515891,1.051824918636871,2.483670752437264,0.5047780103796933,-0.6336865041296451,1.9022038131777987,-1.230793997535564,0
-0.4478764589182678,0,0,-0.5340113502203747,-1.932713727028505,-0.011235831013839574,-1.0998613275141882,-0.5267525018724545,0.10446547545164299,0.6978520523238106,-0.4484779687512656,0.2670491108096716,-1.230793997535564,0
-1.4630854292643296,0,0,-0.5340113502203747,-1.4870654981033558,0.7648745405360431,-1.8324493841692566,0.9499812140878824,1.5498326812204084,-0.02617560496662929,0.25531446568657656,-0.14173956478236022,3.4269440135695106,1
3.0038340402583428,0,0,-0.5340113502203747,-1.5477495122548655,-1.3047531169303106,-0.3354216162219423,-0.17029953595099384,0.4137621614597742,-1.2811568776033917,1.5147325062595571,-0.14173956478236022,-1.230793997535564,0
-0.4986369074355709,0,0,-0.5340113502203747,0.608429365565963,0.40268970047943115,-0.4727818768447678,-0.9341273200684095,-0.38327160633040924,1.228805667670133,-0.8929784536593761,-0.14173956478236022,-1.230793997535564,0
-2.12297125998927,0,0,-0.5340113502203747,0.07175511541354906,0.1957269347327958,-0.12241367583582136,2.4267149300482194,2.0970498949271006,-0.9915458146872158,1.070232021351446,0.6758377864017033,2.650654345051998,0
-0.06717309503849456,0,0,-0.5340113502203747,-0.2809707168421009,0.09224555185947811,-2.4217049949570297,0.3898408390684443,0.445484898486249,0.6013150313517519,0.44052300106495607,2.3109924887698305,1.0980750080169732,0
1.0495567723421735,0,0,-0.5340113502203747,0.7354865201956863,0.04050486042281927,-0.3533381719553544,0.5935282481664218,1.0085634807061794,-0.07444411545265861,0.47756470814063184,1.493415137585767,-0.4545043290180516,0
0.08510825051341474,1,0,-0.5340113502203747,-1.9516774814508517,0.9200966148460196,0.29364856286230157,0.6444501004409162,-1.5847702712081477,-1.184619856631333,-1.1522704031891073,0.2670491108096716,-1.230793997535564,0
-0.8031995985393895,0,0,-0.5340113502203747,-1.4889618735455907,-0.32167997963379263,-1.2372215881370132,-0.4758306495979601,-0.803597871931202,0.5047780103796933,-0.5225613829026171,0.2670491108096716,-0.4545043290180516,0
0.9480358753075674,1,1,1.128213421293971,-0.3985459942606507,0.8166152319727019,1.4582246855340821,-0.6285962064214432,0.07472540948932273,-0.5088607098269226,0.5146064152163076,-0.9593169159664238,-1.230793997535564,1
0.16124892328936938,0,0,-0.5340113502203747,-0.00030715139136836694,1.7996883692692198,-1.2730546996038374,-0.8322836155194208,1.422941733114508,1.0840001362120453,-0.00397748384315443,-0.550528240374392,-0.4545043290180516,0
-1.5392261020402844,0,0,-0.5340113502203747,1.8922755399588402,0.7131338490993843,0.7196644436345427,-0.9341273200684095,0.6080639257469329,-1.908647513921773,0.2182727586109008,-0.550528240374392,-0.4545043290180516,1
-0.1940742163317523,0,0,-0.5340113502203747,-0.16718819030802023,-2.2360855627901697,1.5239187232232598,-1.545189547362342,-0.3674102378171715,-0.46059219934089324,-1.263395524416135,-0.9593169159664238,1.0980750080169732,0
0.2881500445826271,0,0,-0.5340113502203747,1.327155658172906,-0.42516136250711034,0.14434393175053478,-0.2721432404999826,0.9827887568721684,-1.4259624090614798,0.9591069001244188,-0.9593169159664238,-0.4545043290180516,1
-0.6255380287288286,0,0,-0.5340113502203747,-0.7474790756318315,0.1957269347327958,0.020918770031474503,0.491684543617433,0.23333909462169747,0.8426575837818986,0.2182727586109008,2.719781164361862,-0.4545043290180516,0
-0.4986369074355709,0,1,1.7326587927537331,-0.6318001736555162,-0.1664579053238161,-1.0023156351878337,1.408277884558332,0.4137621614597742,-0.02617560496662929,-0.22622772629721033,0.2670491108096716,1.0980750080169732,0
0.3896709416172333,1,0,-0.5340113502203747,0.36758968440215867,-1.4082344998036282,1.4184101172376111,-1.0868928768918926,-0.22267525013387993,-0.12271262593868794,1.1443154355027982,1.0846264619937351,0.3217853394994608,1
-1.386944756488375,0,0,-0.5340113502203747,1.080626850682398,-0.8390868940003811,-0.12440440425064536,0.5935282481664218,-0.6291228182855901,-0.9915458146872158,-0.3373528475242376,0.6758377864017033,2.650654345051998,0
0.21200937180667248,0,0,-0.5340113502203747,0.7354865201956863,0.1957269347327958,0.008974399542533276,-0.323065092774477,1.4506991280126742,2.2907128983627785,-1.0781869890377556,0.2670491108096716,0.3217853394994608,0
0.13586869903071783,0,1,0.5993237212666792,-1.0736556516961961,-0.011235831013839574,-0.23190373865111696,0.3898408390684443,0.18178964695367578,-0.21924964691074658,-0.8559367465837003,-0.550528240374392,-1.230793997535564,0
-0.016412646521191454,0,0,-0.5340113502203747,-0.650763928077863,0.09224555185947811,0.050779696253827854,-0.5776743541469489,1.018476836026953,-0.12271262593868794,-0.41143626167558983,-0.550528240374392,-0.4545043290180516,0
-0.9808611683499503,0,0,-0.5340113502203747,0.24432528065690462,0.40268970047943115,-0.5165779019708858,0.33891898679394994,-2.1835369325828626,-0.7984717727430986,0.3293978798379281,-0.9593169159664238,0.3217853394994608,0
0.9987963238248705,0,1,1.959325807051144,0.6368749971994833,-0.42516136250711034,1.7667875898317336,-0.17029953595099384,1.2544146926613597,-1.7155734719776556,-0.8188950395080246,-0.9593169159664238,-1.230793997535564,0
-0.2448346648490554,0,0,-0.5340113502203747,1.6779851149863214,-0.2699392881971338,0.5385081578855992,1.2555123277348488,0.2531658052632443,1.7114907725304265,-2.078313080081005,0.6758377864017033,-0.4545043290180516,1
-1.945309690178709,0,1,1.6571031213212628,-0.5711161595040067,2.472317357945785,0.06471479515759253,1.7647308504797925,1.916626828089025,-0.07444411545265861,0.29235617276225234,-0.9593169159664238,0.3217853394994608,0
-0.7524391500220864,0,0,-0.5340113502203747,-1.327769960955643,0.5579117747894077,0.5345267010559523,0.33891898679394994,-0.2345712765188079,-1.619036451005597,-0.041019190918830856,3.128569839953894,-0.4545043290180516,0
0.18662914754802093,0,0,-0.5340113502203747,1.7538401326757085,1.075318689155996,-1.008287820432304,0.18615342997046677,-0.10966299947706258,1.3253426886421917,0.3293978798379281,-0.550528240374392,-1.230793997535564,0
0.13586869903071783,0,0,-0.5340113502203747,-0.734204447536189,-0.5803834368170868,-2.280363277504557,-0.22122138822548823,0.9312393092041467,-0.9432773042011865,1.3665656779568536,-0.14173956478236022,-0.4545043290180516,0
1.9124843971363261,0,0,-0.5340113502203747,-0.06288754098511294,-2.5982704028467816,-1.1635646367885417,-0.8832054677939151,1.301998798201073,0.6978520523238106,-1.5226874739458665,0.2670491108096716,1.0980750080169732,0
0.7196138569797035,0,1,1.959325807051144,-0.015478154929246004,-0.2699392881971338,0.8351266916943093,0.33891898679394994,0.514878385731663,0.6495835418377812,-1.0781869890377556,-0.9593169159664238,-0.4545043290180516,0
-2.45291417535174,0,1,1.5059917784563224,-0.7512718265163012,1.3340221463392903,-0.7813447811424191,1.8156527027542868,-0.577573370617568,-0.8950087937151572,-0.3743945545999134,-0.9593169159664238,-0.4545043290180516,0
-0.1940742163317523,0,0,-0.5340113502203747,2.0477783262220837,-1.3564938083669695,-0.4011156539111193,-0.730439910970432,-0.25241531609620016,-0.2675181573967759,-1.4486040597945145,1.0846264619937351,-0.4545043290180516,1
-1.6407469990748906,0,1,1.430436107023852,0.22915427711902753,-0.42516136250711034,-0.0328308971687613,-0.323065092774477,1.1453677841328522,-0.2675181573967759,-0.3003111404485619,0.2670491108096716,0.3217853394994608,0
0.31353026884127866,0,0,-0.5340113502203747,0.05468773643343686,-0.37342067107045146,0.2996207481067724,-0.22122138822548823,-1.9694084576541566,-1.7155734719776556,0.36643958691360456,-0.14173956478236022,-0.4545043290180516,0
0.2881500445826271,0,1,1.7326587927537331,-0.7057588159026688,-0.6321241282537456,0.5942485535006591,-0.6285962064214432,-0.4903358437947623,-0.46059219934089324,0.7738983647460392,-0.14173956478236022,0.3217853394994608,0
-0.8539600470566926,0,0,-0.5340113502203747,-0.019270905813715145,-0.7873462025637222,-0.0009792425315845081,1.4591997368328262,1.5993994578242756,-1.8121104929497143,0.6627732435190113,-1.3681055915584555,1.0980750080169732,0
-1.2092831866778142,0,1,1.2793247641589116,-0.04013103567829703,-1.201271734056993,1.0620697309841949,-1.8507206610093083,-0.058113551809040896,0.40824098940763465,1.7740244557892881,-0.550528240374392,-0.4545043290180516,0
-0.8793402713153441,0,0,-0.5340113502203747,-2.4788698543920926,-0.42516136250711034,2.1689147296260916,-1.137814729166387,1.1096797049780682,0.6978520523238106,1.2554405567298255,0.2670491108096716,0.3217853394994608,0
0.46581161439318797,0,0,-0.5340113502203747,0.8037560361161346,-1.3564938083669695,0.10452936345406366,-1.5961113996368363,1.6549142476206058,-2.343064108296037,0.29235617276225234,-1.3681055915584555,0.3217853394994608,0
-1.5392261020402844,0,0,-0.5340113502203747,0.7430720219646251,0.5579117747894077,-0.38120836976288375,0.6953719527154105,-0.8511819774709146,0.11862992649145869,-1.744937716399922,1.0846264619937351,-0.4545043290180516,0
0.3389104930999302,1,0,-0.5340113502203747,0.6880771341398193,0.5579117747894077,-0.08458983595417423,0.23707528224496116,-0.40904633016441977,0.311703968435576,0.03306422323252133,1.493415137585767,0.3217853394994608,0
-1.2854238594537688,0,1,2.261548492781025,-0.8157485915522797,-0.9425682768736987,-0.2458388375548822,-1.3415021382643646,-0.8214419115085944,0.6495835418377812,0.47756470814063184,-1.3681055915584555,0.3217853394994608,0
0.16124892328936938,0,0,-0.5340113502203747,-0.3985459942606507,-0.6838648196904046,-0.09454347802829201,-1.0359710246173983,-0.7163603451083959,0.45650949989366396,0.8850234859730666,-0.550528240374392,0.3217853394994608,0
1.0495567723421735,0,0,-0.5340113502203747,0.1988122700432728,-1.6669379569869225,1.2173465473404326,-2.4617828883032407,1.0561475862458913,0.6013150313517519,0.18123105153522506,-0.550528240374392,3.4269440135695106,0
-0.8031995985393895,0,0,-0.5340113502203747,-0.2790743413998663,0.14398624329613696,0.5245730589818346,0.491684543617433,-1.0355703864373005,1.0357316257260158,-0.4484779687512656,0.6758377864017033,1.0980750080169732,0
-1.4123249807470266,0,1,1.2793247641589116,0.4870613372629436,0.5061710833527489,-0.3632918140294722,-0.017533979127510722,-1.00583032047498,0.5530465208657226,-1.707896009324246,0.6758377864017033,-0.4545043290180516,0
2.191666863981493,0,1,0.82599073556409,-1.468101743681009,0.6613931576627253,0.598230010330306,0.5426063958919274,-0.8670433459841523,0.9391946047539572,-0.6707282112053209,0.2670491108096716,-1.230793997535564,0
0.008967577737460094,0,0,-0.5340113502203747,0.6368749971994833,0.1957269347327958,0.3673055142107735,1.051824918636871,1.4506991280126742,0.5047780103796933,-0.2632694333728861,-0.550528240374392,0.3217853394994608,0
-1.1839029624191626,0,0,-0.5340113502203747,-0.29234896949550887,1.178800072029314,0.24388035249171264,0.33891898679394994,0.052916027783621304,-0.2675181573967759,-0.7448116253566723,-0.550528240374392,-0.4545043290180516,0
2.5723702278612666,1,1,1.6571031213212628,-1.6899776704224663,-0.21819859676047496,0.0010114858832389355,0.03338787314698365,-1.5927009554647666,-0.02617560496662929,-1.707896009324246,-1.3681055915584555,-0.4545043290180516,1
-0.4224962346596162,0,0,-0.5340113502203747,0.01865660303097841,0.3509490090427723,1.193457806362549,0.08430972542147804,-0.9701422413201957,-0.07444411545265861,0.2182727586109008,0.6758377864017033,-0.4545043290180516,0
1.1256974451181283,0,0,-0.5340113502203747,0.5705018567212695,-0.2699392881971338,-0.30755141841441236,-0.5776743541469489,0.8677938351511965,0.40824098940763465,-1.7819794234755977,0.2670491108096716,-0.4545043290180516,1
-0.7016787015047833,0,1,1.5059917784563224,-0.5711161595040067,0.9718373062826784,0.5584154420338349,-0.9341273200684095,-0.5874867259383414,0.6495835418377812,-1.744937716399922,5.1725132179140525,-1.230793997535564,0
0.6434731842037488,0,0,-0.5340113502203747,-0.04771653744723531,-1.822160031296899,0.5186008737373636,0.8990593618133881,0.8142617164190201,-0.5088607098269226,-1.7819794234755977,-0.14173956478236022,0.3217853394994608,0
1.8617239486190231,0,0,-0.5340113502203747,-0.8593652267236775,-0.47690205394376917,-0.3175050604885301,-0.5776743541469489,-1.2278894796603046,-2.487869639754125,-1.7819794234755977,-0.550528240374392,-1.230793997535564,0
-0.041792870779843,0,0,-0.5340113502203747,-1.7866928179764352,0.5579117747894077,0.04281678259453351,0.491684543617433,-1.2199587954036857,-0.5088607098269226,1.5147325062595571,-0.14173956478236022,0.3217853394994608,0
0.5419522871691426,0,0,-0.5340113502203747,-0.23356133078623395,-0.6321241282537456,-1.768746074894903,-0.37398694504897134,-1.6006316397213851,0.11862992649145869,0.6998149505946871,-0.550528240374392,1.0980750080169732,0
-0.39711601040096467,0,0,-0.5340113502203747,0.2917346667127716,0.9200966148460196,1.4343359445561998,-0.5776743541469489,0.00929726437221848,-1.8121104929497143,-0.07806089799450662,2.719781164361862,1.0980750080169732,0
-0.16869399207310073,0,0,-0.5340113502203747,-1.2651895713618988,-0.2699392881971338,0.18017704321735903,-1.137814729166387,0.2035990286593772,-0.12271262593868794,-0.7448116253566723,0.2670491108096716,0.3217853394994608,0
0.7957545297556581,0,0,-0.5340113502203747,0.4396519512070767,-0.5803834368170868,-0.4289858517186492,-0.7813617632449263,0.5981505704261595,-1.0398143251732452,0.8479817788973908,1.493415137585767,-1.230793997535564,0
-0.041792870779843,1,0,-0.5340113502203747,1.7348763782533618,-2.0291227970435344,0.3294816743291258,0.6444501004409162,0.9054645853701355,-1.5707679405195678,-1.5597291810215426,1.493415137585767,2.650654345051998,1
-1.1585227381605112,0,1,1.128213421293971,-0.12357155513662242,0.5579117747894077,-0.17019115779158683,0.18615342997046677,-1.5847702712081477,0.16689843697748802,0.6257315364433356,-0.9593169159664238,1.0980750080169732,0
